"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot344_PlotBm53","Plot344","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.210526315789474,0.210526315789474
"Plot344_PlotBm54","Plot344","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.0555555555555556,0.0555555555555556
"Plot344_PlotBm55","Plot344","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.0952380952380952,0.0952380952380952
"Plot344_PlotBm56","Plot344","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.105263157894737,0.105263157894737
"Plot344_PlotBm57","Plot344","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.2,0.2
"Plot344_PlotBm58","Plot344","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.125,0.125
"Plot344_PlotBm59","Plot344","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.111111111111111,0.111111111111111
"Plot344_PlotBm60","Plot344","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.0952380952380952,0.0952380952380952
"Plot345_PlotBm49","Plot345","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot345_PlotBm50","Plot345","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.266666666666667,0.266666666666667
"Plot345_PlotBm51","Plot345","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot345_PlotBm52","Plot345","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.235294117647059,0.235294117647059
"Plot345_PlotBm53","Plot345","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.5,0.5
"Plot345_PlotBm54","Plot345","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.121212121212121,0.121212121212121
"Plot345_PlotBm55","Plot345","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.333333333333333,0.333333333333333
"Plot345_PlotBm56","Plot345","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot345_PlotBm57","Plot345","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot345_PlotBm58","Plot345","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot345_PlotBm59","Plot345","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot345_PlotBm60","Plot345","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.111111111111111,0.111111111111111
"Plot346_PlotBm49","Plot346","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.4,0.4
"Plot346_PlotBm50","Plot346","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.307692307692308,0.307692307692308
"Plot346_PlotBm51","Plot346","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot346_PlotBm52","Plot346","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.266666666666667,0.266666666666667
"Plot346_PlotBm53","Plot346","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.571428571428571,0.571428571428571
"Plot346_PlotBm54","Plot346","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.129032258064516,0.129032258064516
"Plot346_PlotBm55","Plot346","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot346_PlotBm56","Plot346","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.285714285714286,0.285714285714286
"Plot346_PlotBm57","Plot346","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.4,0.4
"Plot346_PlotBm58","Plot346","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot346_PlotBm59","Plot346","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot346_PlotBm60","Plot346","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.125,0.125
"Plot347_PlotBm49","Plot347","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot347_PlotBm50","Plot347","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.266666666666667,0.266666666666667
"Plot347_PlotBm51","Plot347","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot347_PlotBm52","Plot347","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.235294117647059,0.235294117647059
"Plot347_PlotBm53","Plot347","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.5,0.5
"Plot347_PlotBm54","Plot347","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot347_PlotBm55","Plot347","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.333333333333333,0.333333333333333
"Plot347_PlotBm56","Plot347","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot347_PlotBm57","Plot347","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.235294117647059,0.235294117647059
"Plot347_PlotBm58","Plot347","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot347_PlotBm59","Plot347","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot347_PlotBm60","Plot347","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.111111111111111,0.111111111111111
"Plot348_PlotBm49","Plot348","PlotBm49","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm50","Plot348","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm51","Plot348","PlotBm51","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm52","Plot348","PlotBm52","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm53","Plot348","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.210526315789474,0.210526315789474
"Plot348_PlotBm54","Plot348","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.111111111111111,0.111111111111111
"Plot348_PlotBm55","Plot348","PlotBm55","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm56","Plot348","PlotBm56","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm57","Plot348","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.1,0.1
"Plot348_PlotBm58","Plot348","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm59","Plot348","PlotBm59","f","Stratum-W18-1","W18","nostrata",0,0
"Plot348_PlotBm60","Plot348","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.0952380952380952,0.0952380952380952
"PlotBm13_PlotBm14","PlotBm13","PlotBm14","b","W2","W2","nostrata",0.37037037037037,0.37037037037037
"PlotBm13_PlotBm15","PlotBm13","PlotBm15","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm13_PlotBm16","PlotBm13","PlotBm16","b","W2","W2","nostrata",0.31578947368421,0.31578947368421
"PlotBm13_PlotBm17","PlotBm13","PlotBm17","b","W2","W2","nostrata",0.3,0.3
"PlotBm13_PlotBm18","PlotBm13","PlotBm18","b","W2","W2","nostrata",0.137931034482759,0.137931034482759
"PlotBm13_PlotBm19","PlotBm13","PlotBm19","b","W2","W2","nostrata",0.19047619047619,0.19047619047619
"PlotBm13_PlotBm20","PlotBm13","PlotBm20","b","W2","W2","nostrata",0.296296296296296,0.296296296296296
"PlotBm13_PlotBm21","PlotBm13","PlotBm21","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm13_PlotBm22","PlotBm13","PlotBm22","b","W2","W2","nostrata",0.24,0.24
"PlotBm13_PlotBm23","PlotBm13","PlotBm23","b","W2","W2","nostrata",0.272727272727273,0.272727272727273
"PlotBm13_PlotBm24","PlotBm13","PlotBm24","b","W2","W2","nostrata",0.32,0.32
"PlotBm14_PlotBm15","PlotBm14","PlotBm15","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm14_PlotBm16","PlotBm14","PlotBm16","b","W2","W2","nostrata",0.2,0.2
"PlotBm14_PlotBm17","PlotBm14","PlotBm17","b","W2","W2","nostrata",0.387096774193548,0.387096774193548
"PlotBm14_PlotBm18","PlotBm14","PlotBm18","b","W2","W2","nostrata",0.15,0.15
"PlotBm14_PlotBm19","PlotBm14","PlotBm19","b","W2","W2","nostrata",0.125,0.125
"PlotBm14_PlotBm20","PlotBm14","PlotBm20","b","W2","W2","nostrata",0.263157894736842,0.263157894736842
"PlotBm14_PlotBm21","PlotBm14","PlotBm21","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm14_PlotBm22","PlotBm14","PlotBm22","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm14_PlotBm23","PlotBm14","PlotBm23","b","W2","W2","nostrata",0.242424242424242,0.242424242424242
"PlotBm14_PlotBm24","PlotBm14","PlotBm24","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm15_PlotBm16","PlotBm15","PlotBm16","b","W2","W2","nostrata",0.380952380952381,0.380952380952381
"PlotBm15_PlotBm17","PlotBm15","PlotBm17","b","W2","W2","nostrata",0.363636363636364,0.363636363636364
"PlotBm15_PlotBm18","PlotBm15","PlotBm18","b","W2","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotBm15_PlotBm19","PlotBm15","PlotBm19","b","W2","W2","nostrata",0.260869565217391,0.260869565217391
"PlotBm15_PlotBm20","PlotBm15","PlotBm20","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm15_PlotBm21","PlotBm15","PlotBm21","b","W2","W2","nostrata",0.307692307692308,0.307692307692308
"PlotBm15_PlotBm22","PlotBm15","PlotBm22","b","W2","W2","nostrata",0.37037037037037,0.37037037037037
"PlotBm15_PlotBm23","PlotBm15","PlotBm23","b","W2","W2","nostrata",0.25,0.25
"PlotBm15_PlotBm24","PlotBm15","PlotBm24","b","W2","W2","nostrata",0.296296296296296,0.296296296296296
"PlotBm16_PlotBm17","PlotBm16","PlotBm17","b","W2","W2","nostrata",0.260869565217391,0.260869565217391
"PlotBm16_PlotBm18","PlotBm16","PlotBm18","b","W2","W2","nostrata",0.125,0.125
"PlotBm16_PlotBm19","PlotBm16","PlotBm19","b","W2","W2","nostrata",0.25,0.25
"PlotBm16_PlotBm20","PlotBm16","PlotBm20","b","W2","W2","nostrata",0.133333333333333,0.133333333333333
"PlotBm16_PlotBm21","PlotBm16","PlotBm21","b","W2","W2","nostrata",0.148148148148148,0.148148148148148
"PlotBm16_PlotBm22","PlotBm16","PlotBm22","b","W2","W2","nostrata",0.142857142857143,0.142857142857143
"PlotBm16_PlotBm23","PlotBm16","PlotBm23","b","W2","W2","nostrata",0.16,0.16
"PlotBm16_PlotBm24","PlotBm16","PlotBm24","b","W2","W2","nostrata",0.214285714285714,0.214285714285714
"PlotBm17_PlotBm18","PlotBm17","PlotBm18","b","W2","W2","nostrata",0.121212121212121,0.121212121212121
"PlotBm17_PlotBm19","PlotBm17","PlotBm19","b","W2","W2","nostrata",0.32,0.32
"PlotBm17_PlotBm20","PlotBm17","PlotBm20","b","W2","W2","nostrata",0.387096774193548,0.387096774193548
"PlotBm17_PlotBm21","PlotBm17","PlotBm21","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm17_PlotBm22","PlotBm17","PlotBm22","b","W2","W2","nostrata",0.344827586206897,0.344827586206897
"PlotBm17_PlotBm23","PlotBm17","PlotBm23","b","W2","W2","nostrata",0.230769230769231,0.230769230769231
"PlotBm17_PlotBm24","PlotBm17","PlotBm24","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm18_PlotBm19","PlotBm18","PlotBm19","b","W2","W2","nostrata",0.0588235294117647,0.0588235294117647
"PlotBm18_PlotBm20","PlotBm18","PlotBm20","b","W2","W2","nostrata",0.25,0.25
"PlotBm18_PlotBm21","PlotBm18","PlotBm21","b","W2","W2","nostrata",0.27027027027027,0.27027027027027
"PlotBm18_PlotBm22","PlotBm18","PlotBm22","b","W2","W2","nostrata",0.31578947368421,0.31578947368421
"PlotBm18_PlotBm23","PlotBm18","PlotBm23","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm18_PlotBm24","PlotBm18","PlotBm24","b","W2","W2","nostrata",0.210526315789474,0.210526315789474
"PlotBm19_PlotBm20","PlotBm19","PlotBm20","b","W2","W2","nostrata",0.375,0.375
"PlotBm19_PlotBm21","PlotBm19","PlotBm21","b","W2","W2","nostrata",0.275862068965517,0.275862068965517
"PlotBm19_PlotBm22","PlotBm19","PlotBm22","b","W2","W2","nostrata",0.2,0.2
"PlotBm19_PlotBm23","PlotBm19","PlotBm23","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm19_PlotBm24","PlotBm19","PlotBm24","b","W2","W2","nostrata",0.2,0.2
"PlotBm20_PlotBm21","PlotBm20","PlotBm21","b","W2","W2","nostrata",0.342857142857143,0.342857142857143
"PlotBm20_PlotBm22","PlotBm20","PlotBm22","b","W2","W2","nostrata",0.388888888888889,0.388888888888889
"PlotBm20_PlotBm23","PlotBm20","PlotBm23","b","W2","W2","nostrata",0.303030303030303,0.303030303030303
"PlotBm20_PlotBm24","PlotBm20","PlotBm24","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm21_PlotBm22","PlotBm21","PlotBm22","b","W2","W2","nostrata",0.484848484848485,0.484848484848485
"PlotBm21_PlotBm23","PlotBm21","PlotBm23","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm21_PlotBm24","PlotBm21","PlotBm24","b","W2","W2","nostrata",0.484848484848485,0.484848484848485
"PlotBm22_PlotBm23","PlotBm22","PlotBm23","b","W2","W2","nostrata",0.516129032258065,0.516129032258065
"PlotBm22_PlotBm24","PlotBm22","PlotBm24","b","W2","W2","nostrata",0.470588235294118,0.470588235294118
"PlotBm23_PlotBm24","PlotBm23","PlotBm24","b","W2","W2","nostrata",0.516129032258065,0.516129032258065
"Plot193_PlotBm13","Plot193","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.206896551724138,0.206896551724138
"Plot193_PlotBm14","Plot193","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.1,0.1
"Plot193_PlotBm15","Plot193","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.129032258064516,0.129032258064516
"Plot193_PlotBm16","Plot193","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.125,0.125
"Plot193_PlotBm17","Plot193","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.121212121212121,0.121212121212121
"Plot193_PlotBm18","Plot193","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.19047619047619,0.19047619047619
"Plot193_PlotBm19","Plot193","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.176470588235294,0.176470588235294
"Plot193_PlotBm20","Plot193","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.25,0.25
"Plot193_PlotBm21","Plot193","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.216216216216216,0.216216216216216
"Plot193_PlotBm22","Plot193","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.210526315789474,0.210526315789474
"Plot193_PlotBm23","Plot193","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.228571428571429,0.228571428571429
"Plot193_PlotBm24","Plot193","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.157894736842105,0.157894736842105
"Plot194_PlotBm13","Plot194","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.142857142857143,0.142857142857143
"Plot194_PlotBm14","Plot194","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.153846153846154,0.153846153846154
"Plot194_PlotBm15","Plot194","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.0666666666666667,0.0666666666666667
"Plot194_PlotBm16","Plot194","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.129032258064516,0.129032258064516
"Plot194_PlotBm17","Plot194","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.125,0.125
"Plot194_PlotBm18","Plot194","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.146341463414634,0.146341463414634
"Plot194_PlotBm19","Plot194","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.121212121212121,0.121212121212121
"Plot194_PlotBm20","Plot194","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.102564102564103,0.102564102564103
"Plot194_PlotBm21","Plot194","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0555555555555556,0.0555555555555556
"Plot194_PlotBm22","Plot194","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.108108108108108,0.108108108108108
"Plot194_PlotBm23","Plot194","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.235294117647059,0.235294117647059
"Plot194_PlotBm24","Plot194","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.162162162162162,0.162162162162162
"Plot195_PlotBm13","Plot195","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.176470588235294,0.176470588235294
"Plot195_PlotBm14","Plot195","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.0888888888888889,0.0888888888888889
"Plot195_PlotBm15","Plot195","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.222222222222222,0.222222222222222
"Plot195_PlotBm16","Plot195","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.162162162162162,0.162162162162162
"Plot195_PlotBm17","Plot195","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.105263157894737,0.105263157894737
"Plot195_PlotBm18","Plot195","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.0851063829787234,0.0851063829787234
"Plot195_PlotBm19","Plot195","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.153846153846154,0.153846153846154
"Plot195_PlotBm20","Plot195","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.177777777777778,0.177777777777778
"Plot195_PlotBm21","Plot195","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.238095238095238,0.238095238095238
"Plot195_PlotBm22","Plot195","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.27906976744186,0.27906976744186
"Plot195_PlotBm23","Plot195","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.3,0.3
"Plot195_PlotBm24","Plot195","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.232558139534884,0.232558139534884
"Plot196_PlotBm13","Plot196","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.272727272727273,0.272727272727273
"Plot196_PlotBm14","Plot196","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.121212121212121,0.121212121212121
"Plot196_PlotBm15","Plot196","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.0833333333333333,0.0833333333333333
"Plot196_PlotBm16","Plot196","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.16,0.16
"Plot196_PlotBm17","Plot196","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.153846153846154,0.153846153846154
"Plot196_PlotBm18","Plot196","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.285714285714286,0.285714285714286
"Plot196_PlotBm19","Plot196","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.222222222222222,0.222222222222222
"Plot196_PlotBm20","Plot196","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.363636363636364,0.363636363636364
"Plot196_PlotBm21","Plot196","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.266666666666667,0.266666666666667
"Plot196_PlotBm22","Plot196","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.129032258064516,0.129032258064516
"Plot196_PlotBm23","Plot196","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.285714285714286,0.285714285714286
"Plot196_PlotBm24","Plot196","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.258064516129032,0.258064516129032
"Plot197_PlotBm13","Plot197","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.0769230769230769,0.0769230769230769
"Plot197_PlotBm14","Plot197","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"Plot197_PlotBm15","Plot197","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.0714285714285714,0.0714285714285714
"Plot197_PlotBm16","Plot197","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.0689655172413793,0.0689655172413793
"Plot197_PlotBm17","Plot197","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.133333333333333,0.133333333333333
"Plot197_PlotBm18","Plot197","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.153846153846154,0.153846153846154
"Plot197_PlotBm19","Plot197","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.0645161290322581,0.0645161290322581
"Plot197_PlotBm20","Plot197","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.162162162162162,0.162162162162162
"Plot197_PlotBm21","Plot197","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0588235294117647,0.0588235294117647
"Plot197_PlotBm22","Plot197","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.171428571428571,0.171428571428571
"Plot197_PlotBm23","Plot197","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.1875,0.1875
"Plot197_PlotBm24","Plot197","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.114285714285714,0.114285714285714
"Plot198_PlotBm13","Plot198","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.193548387096774,0.193548387096774
"Plot198_PlotBm14","Plot198","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.142857142857143,0.142857142857143
"Plot198_PlotBm15","Plot198","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.121212121212121,0.121212121212121
"Plot198_PlotBm16","Plot198","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.117647058823529,0.117647058823529
"Plot198_PlotBm17","Plot198","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.114285714285714,0.114285714285714
"Plot198_PlotBm18","Plot198","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.272727272727273,0.272727272727273
"Plot198_PlotBm19","Plot198","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.166666666666667,0.166666666666667
"Plot198_PlotBm20","Plot198","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.285714285714286,0.285714285714286
"Plot198_PlotBm21","Plot198","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.307692307692308,0.307692307692308
"Plot198_PlotBm22","Plot198","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.15,0.15
"Plot198_PlotBm23","Plot198","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.162162162162162,0.162162162162162
