"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot187_PlotBm14","Plot187","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.0588235294117647,0.0588235294117647
"Plot187_PlotBm15","Plot187","PlotBm15","f","Stratum-W2-1","W2","nostrata",0,0
"Plot187_PlotBm16","Plot187","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot187_PlotBm17","Plot187","PlotBm17","f","Stratum-W2-1","W2","nostrata",0,0
"Plot187_PlotBm18","Plot187","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.166666666666667,0.166666666666667
"Plot187_PlotBm19","Plot187","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot187_PlotBm20","Plot187","PlotBm20","f","Stratum-W2-1","W2","nostrata",0,0
"Plot187_PlotBm21","Plot187","PlotBm21","f","Stratum-W2-1","W2","nostrata",0,0
"Plot187_PlotBm22","Plot187","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.0625,0.0625
"Plot187_PlotBm23","Plot187","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.137931034482759,0.137931034482759
"Plot187_PlotBm24","Plot187","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0625,0.0625
"Plot188_PlotBm13","Plot188","PlotBm13","f","Stratum-W2-1","W2","nostrata",0,0
"Plot188_PlotBm14","Plot188","PlotBm14","f","Stratum-W2-1","W2","nostrata",0,0
"Plot188_PlotBm15","Plot188","PlotBm15","f","Stratum-W2-1","W2","nostrata",0,0
"Plot188_PlotBm16","Plot188","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot188_PlotBm17","Plot188","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.0606060606060606,0.0606060606060606
"Plot188_PlotBm18","Plot188","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.142857142857143,0.142857142857143
"Plot188_PlotBm19","Plot188","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot188_PlotBm20","Plot188","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.15,0.15
"Plot188_PlotBm21","Plot188","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"Plot188_PlotBm22","Plot188","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.157894736842105,0.157894736842105
"Plot188_PlotBm23","Plot188","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.171428571428571,0.171428571428571
"Plot188_PlotBm24","Plot188","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0526315789473684,0.0526315789473684
"Plot189_PlotBm13","Plot189","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.129032258064516,0.129032258064516
"Plot189_PlotBm14","Plot189","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.0476190476190476,0.0476190476190476
"Plot189_PlotBm15","Plot189","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.0606060606060606,0.0606060606060606
"Plot189_PlotBm16","Plot189","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.117647058823529,0.117647058823529
"Plot189_PlotBm17","Plot189","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"Plot189_PlotBm18","Plot189","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.227272727272727,0.227272727272727
"Plot189_PlotBm19","Plot189","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.111111111111111,0.111111111111111
"Plot189_PlotBm20","Plot189","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.19047619047619,0.19047619047619
"Plot189_PlotBm21","Plot189","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.153846153846154,0.153846153846154
"Plot189_PlotBm22","Plot189","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.2,0.2
"Plot189_PlotBm23","Plot189","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.216216216216216,0.216216216216216
"Plot189_PlotBm24","Plot189","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.15,0.15
"Plot190_PlotBm13","Plot190","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.0769230769230769,0.0769230769230769
"Plot190_PlotBm14","Plot190","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.108108108108108,0.108108108108108
"Plot190_PlotBm15","Plot190","PlotBm15","f","Stratum-W2-1","W2","nostrata",0,0
"Plot190_PlotBm16","Plot190","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot190_PlotBm17","Plot190","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.0666666666666667,0.0666666666666667
"Plot190_PlotBm18","Plot190","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.205128205128205,0.205128205128205
"Plot190_PlotBm19","Plot190","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot190_PlotBm20","Plot190","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.108108108108108,0.108108108108108
"Plot190_PlotBm21","Plot190","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0588235294117647,0.0588235294117647
"Plot190_PlotBm22","Plot190","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.114285714285714,0.114285714285714
"Plot190_PlotBm23","Plot190","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.1875,0.1875
"Plot190_PlotBm24","Plot190","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"Plot191_PlotBm13","Plot191","PlotBm13","f","Stratum-W2-1","W2","nostrata",0,0
"Plot191_PlotBm14","Plot191","PlotBm14","f","Stratum-W2-1","W2","nostrata",0,0
"Plot191_PlotBm15","Plot191","PlotBm15","f","Stratum-W2-1","W2","nostrata",0,0
"Plot191_PlotBm16","Plot191","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot191_PlotBm17","Plot191","PlotBm17","f","Stratum-W2-1","W2","nostrata",0,0
"Plot191_PlotBm18","Plot191","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.157894736842105,0.157894736842105
"Plot191_PlotBm19","Plot191","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot191_PlotBm20","Plot191","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.111111111111111,0.111111111111111
"Plot191_PlotBm21","Plot191","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0606060606060606,0.0606060606060606
"Plot191_PlotBm22","Plot191","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.176470588235294,0.176470588235294
"Plot191_PlotBm23","Plot191","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.193548387096774,0.193548387096774
"Plot191_PlotBm24","Plot191","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0588235294117647,0.0588235294117647
"Plot192_PlotBm13","Plot192","PlotBm13","f","Stratum-W2-1","W2","nostrata",0,0
"Plot192_PlotBm14","Plot192","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.102564102564103,0.102564102564103
"Plot192_PlotBm15","Plot192","PlotBm15","f","Stratum-W2-1","W2","nostrata",0,0
"Plot192_PlotBm16","Plot192","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot192_PlotBm17","Plot192","PlotBm17","f","Stratum-W2-1","W2","nostrata",0,0
"Plot192_PlotBm18","Plot192","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.195121951219512,0.195121951219512
"Plot192_PlotBm19","Plot192","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot192_PlotBm20","Plot192","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.102564102564103,0.102564102564103
"Plot192_PlotBm21","Plot192","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0555555555555556,0.0555555555555556
"Plot192_PlotBm22","Plot192","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.162162162162162,0.162162162162162
"Plot192_PlotBm23","Plot192","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.235294117647059,0.235294117647059
"Plot192_PlotBm24","Plot192","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotBm1_PlotBm10","PlotBm1","PlotBm10","b","W21","W21","nostrata",0.528301886792453,0.528301886792453
"PlotBm1_PlotBm11","PlotBm1","PlotBm11","b","W21","W21","nostrata",0.48,0.48
"PlotBm1_PlotBm12","PlotBm1","PlotBm12","b","W21","W21","nostrata",0.615384615384615,0.615384615384615
"PlotBm1_PlotBm2","PlotBm1","PlotBm2","b","W21","W21","nostrata",0.592592592592593,0.592592592592593
"PlotBm1_PlotBm3","PlotBm1","PlotBm3","b","W21","W21","nostrata",0.610169491525424,0.610169491525424
"PlotBm1_PlotBm4","PlotBm1","PlotBm4","b","W21","W21","nostrata",0.690909090909091,0.690909090909091
"PlotBm1_PlotBm5","PlotBm1","PlotBm5","b","W21","W21","nostrata",0.64406779661017,0.64406779661017
"PlotBm1_PlotBm6","PlotBm1","PlotBm6","b","W21","W21","nostrata",0.64406779661017,0.64406779661017
"PlotBm1_PlotBm7","PlotBm1","PlotBm7","b","W21","W21","nostrata",0.538461538461538,0.538461538461538
"PlotBm1_PlotBm8","PlotBm1","PlotBm8","b","W21","W21","nostrata",0.518518518518518,0.518518518518518
"PlotBm1_PlotBm9","PlotBm1","PlotBm9","b","W21","W21","nostrata",0.528301886792453,0.528301886792453
"PlotBm10_PlotBm11","PlotBm10","PlotBm11","b","W21","W21","nostrata",0.638297872340426,0.638297872340426
"PlotBm10_PlotBm12","PlotBm10","PlotBm12","b","W21","W21","nostrata",0.693877551020408,0.693877551020408
"PlotBm10_PlotBm2","PlotBm10","PlotBm2","b","W21","W21","nostrata",0.588235294117647,0.588235294117647
"PlotBm10_PlotBm3","PlotBm10","PlotBm3","b","W21","W21","nostrata",0.642857142857143,0.642857142857143
"PlotBm10_PlotBm4","PlotBm10","PlotBm4","b","W21","W21","nostrata",0.653846153846154,0.653846153846154
"PlotBm10_PlotBm5","PlotBm10","PlotBm5","b","W21","W21","nostrata",0.5,0.5
"PlotBm10_PlotBm6","PlotBm10","PlotBm6","b","W21","W21","nostrata",0.535714285714286,0.535714285714286
"PlotBm10_PlotBm7","PlotBm10","PlotBm7","b","W21","W21","nostrata",0.73469387755102,0.73469387755102
"PlotBm10_PlotBm8","PlotBm10","PlotBm8","b","W21","W21","nostrata",0.666666666666667,0.666666666666667
"PlotBm10_PlotBm9","PlotBm10","PlotBm9","b","W21","W21","nostrata",0.64,0.64
"PlotBm11_PlotBm12","PlotBm11","PlotBm12","b","W21","W21","nostrata",0.608695652173913,0.608695652173913
"PlotBm11_PlotBm2","PlotBm11","PlotBm2","b","W21","W21","nostrata",0.625,0.625
"PlotBm11_PlotBm3","PlotBm11","PlotBm3","b","W21","W21","nostrata",0.641509433962264,0.641509433962264
"PlotBm11_PlotBm4","PlotBm11","PlotBm4","b","W21","W21","nostrata",0.612244897959184,0.612244897959184
"PlotBm11_PlotBm5","PlotBm11","PlotBm5","b","W21","W21","nostrata",0.528301886792453,0.528301886792453
"PlotBm11_PlotBm6","PlotBm11","PlotBm6","b","W21","W21","nostrata",0.490566037735849,0.490566037735849
"PlotBm11_PlotBm7","PlotBm11","PlotBm7","b","W21","W21","nostrata",0.695652173913043,0.695652173913043
"PlotBm11_PlotBm8","PlotBm11","PlotBm8","b","W21","W21","nostrata",0.583333333333333,0.583333333333333
"PlotBm11_PlotBm9","PlotBm11","PlotBm9","b","W21","W21","nostrata",0.723404255319149,0.723404255319149
"PlotBm12_PlotBm2","PlotBm12","PlotBm2","b","W21","W21","nostrata",0.56,0.56
"PlotBm12_PlotBm3","PlotBm12","PlotBm3","b","W21","W21","nostrata",0.581818181818182,0.581818181818182
"PlotBm12_PlotBm4","PlotBm12","PlotBm4","b","W21","W21","nostrata",0.666666666666667,0.666666666666667
"PlotBm12_PlotBm5","PlotBm12","PlotBm5","b","W21","W21","nostrata",0.545454545454545,0.545454545454545
"PlotBm12_PlotBm6","PlotBm12","PlotBm6","b","W21","W21","nostrata",0.545454545454545,0.545454545454545
"PlotBm12_PlotBm7","PlotBm12","PlotBm7","b","W21","W21","nostrata",0.791666666666667,0.791666666666667
"PlotBm12_PlotBm8","PlotBm12","PlotBm8","b","W21","W21","nostrata",0.64,0.64
"PlotBm12_PlotBm9","PlotBm12","PlotBm9","b","W21","W21","nostrata",0.693877551020408,0.693877551020408
"PlotBm2_PlotBm3","PlotBm2","PlotBm3","b","W21","W21","nostrata",0.666666666666667,0.666666666666667
"PlotBm2_PlotBm4","PlotBm2","PlotBm4","b","W21","W21","nostrata",0.716981132075472,0.716981132075472
"PlotBm2_PlotBm5","PlotBm2","PlotBm5","b","W21","W21","nostrata",0.631578947368421,0.631578947368421
"PlotBm2_PlotBm6","PlotBm2","PlotBm6","b","W21","W21","nostrata",0.701754385964912,0.701754385964912
"PlotBm2_PlotBm7","PlotBm2","PlotBm7","b","W21","W21","nostrata",0.68,0.68
"PlotBm2_PlotBm8","PlotBm2","PlotBm8","b","W21","W21","nostrata",0.615384615384615,0.615384615384615
"PlotBm2_PlotBm9","PlotBm2","PlotBm9","b","W21","W21","nostrata",0.588235294117647,0.588235294117647
"PlotBm3_PlotBm4","PlotBm3","PlotBm4","b","W21","W21","nostrata",0.689655172413793,0.689655172413793
"PlotBm3_PlotBm5","PlotBm3","PlotBm5","b","W21","W21","nostrata",0.645161290322581,0.645161290322581
"PlotBm3_PlotBm6","PlotBm3","PlotBm6","b","W21","W21","nostrata",0.709677419354839,0.709677419354839
"PlotBm3_PlotBm7","PlotBm3","PlotBm7","b","W21","W21","nostrata",0.545454545454545,0.545454545454545
"PlotBm3_PlotBm8","PlotBm3","PlotBm8","b","W21","W21","nostrata",0.631578947368421,0.631578947368421
"PlotBm3_PlotBm9","PlotBm3","PlotBm9","b","W21","W21","nostrata",0.642857142857143,0.642857142857143
"PlotBm4_PlotBm5","PlotBm4","PlotBm5","b","W21","W21","nostrata",0.724137931034483,0.724137931034483
"PlotBm4_PlotBm6","PlotBm4","PlotBm6","b","W21","W21","nostrata",0.758620689655172,0.758620689655172
"PlotBm4_PlotBm7","PlotBm4","PlotBm7","b","W21","W21","nostrata",0.666666666666667,0.666666666666667
"PlotBm4_PlotBm8","PlotBm4","PlotBm8","b","W21","W21","nostrata",0.566037735849057,0.566037735849057
"PlotBm4_PlotBm9","PlotBm4","PlotBm9","b","W21","W21","nostrata",0.653846153846154,0.653846153846154
"PlotBm5_PlotBm6","PlotBm5","PlotBm6","b","W21","W21","nostrata",0.645161290322581,0.645161290322581
"PlotBm5_PlotBm7","PlotBm5","PlotBm7","b","W21","W21","nostrata",0.581818181818182,0.581818181818182
"PlotBm5_PlotBm8","PlotBm5","PlotBm8","b","W21","W21","nostrata",0.421052631578947,0.421052631578947
"PlotBm5_PlotBm9","PlotBm5","PlotBm9","b","W21","W21","nostrata",0.571428571428571,0.571428571428571
"PlotBm6_PlotBm7","PlotBm6","PlotBm7","b","W21","W21","nostrata",0.509090909090909,0.509090909090909
"PlotBm6_PlotBm8","PlotBm6","PlotBm8","b","W21","W21","nostrata",0.596491228070175,0.596491228070175
"PlotBm6_PlotBm9","PlotBm6","PlotBm9","b","W21","W21","nostrata",0.535714285714286,0.535714285714286
"PlotBm7_PlotBm8","PlotBm7","PlotBm8","b","W21","W21","nostrata",0.64,0.64
"PlotBm7_PlotBm9","PlotBm7","PlotBm9","b","W21","W21","nostrata",0.653061224489796,0.653061224489796
"PlotBm8_PlotBm9","PlotBm8","PlotBm9","b","W21","W21","nostrata",0.745098039215686,0.745098039215686
"Plot157_PlotBm1","Plot157","PlotBm1","f","Stratum-W21-1","W21","nostrata",0.210526315789474,0.210526315789474
"Plot157_PlotBm10","Plot157","PlotBm10","f","Stratum-W21-1","W21","nostrata",0.171428571428571,0.171428571428571
"Plot157_PlotBm11","Plot157","PlotBm11","f","Stratum-W21-1","W21","nostrata",0.1875,0.1875
"Plot157_PlotBm12","Plot157","PlotBm12","f","Stratum-W21-1","W21","nostrata",0.294117647058824,0.294117647058824
"Plot157_PlotBm2","Plot157","PlotBm2","f","Stratum-W21-1","W21","nostrata",0.222222222222222,0.222222222222222
"Plot157_PlotBm3","Plot157","PlotBm3","f","Stratum-W21-1","W21","nostrata",0.195121951219512,0.195121951219512
"Plot157_PlotBm4","Plot157","PlotBm4","f","Stratum-W21-1","W21","nostrata",0.162162162162162,0.162162162162162
"Plot157_PlotBm5","Plot157","PlotBm5","f","Stratum-W21-1","W21","nostrata",0.195121951219512,0.195121951219512
"Plot157_PlotBm6","Plot157","PlotBm6","f","Stratum-W21-1","W21","nostrata",0.146341463414634,0.146341463414634
"Plot157_PlotBm7","Plot157","PlotBm7","f","Stratum-W21-1","W21","nostrata",0.235294117647059,0.235294117647059
"Plot157_PlotBm8","Plot157","PlotBm8","f","Stratum-W21-1","W21","nostrata",0.222222222222222,0.222222222222222
"Plot157_PlotBm9","Plot157","PlotBm9","f","Stratum-W21-1","W21","nostrata",0.228571428571429,0.228571428571429
"Plot158_PlotBm1","Plot158","PlotBm1","f","Stratum-W21-1","W21","nostrata",0.272727272727273,0.272727272727273
"Plot158_PlotBm10","Plot158","PlotBm10","f","Stratum-W21-1","W21","nostrata",0.195121951219512,0.195121951219512
"Plot158_PlotBm11","Plot158","PlotBm11","f","Stratum-W21-1","W21","nostrata",0.210526315789474,0.210526315789474
"Plot158_PlotBm12","Plot158","PlotBm12","f","Stratum-W21-1","W21","nostrata",0.25,0.25
"Plot158_PlotBm2","Plot158","PlotBm2","f","Stratum-W21-1","W21","nostrata",0.142857142857143,0.142857142857143
"Plot158_PlotBm3","Plot158","PlotBm3","f","Stratum-W21-1","W21","nostrata",0.212765957446809,0.212765957446809
"Plot158_PlotBm4","Plot158","PlotBm4","f","Stratum-W21-1","W21","nostrata",0.186046511627907,0.186046511627907
"Plot158_PlotBm5","Plot158","PlotBm5","f","Stratum-W21-1","W21","nostrata",0.212765957446809,0.212765957446809
"Plot158_PlotBm6","Plot158","PlotBm6","f","Stratum-W21-1","W21","nostrata",0.170212765957447,0.170212765957447
"Plot158_PlotBm7","Plot158","PlotBm7","f","Stratum-W21-1","W21","nostrata",0.2,0.2
"Plot158_PlotBm8","Plot158","PlotBm8","f","Stratum-W21-1","W21","nostrata",0.19047619047619,0.19047619047619
"Plot158_PlotBm9","Plot158","PlotBm9","f","Stratum-W21-1","W21","nostrata",0.24390243902439,0.24390243902439
"Plot159_PlotBm1","Plot159","PlotBm1","f","Stratum-W21-1","W21","nostrata",0.217391304347826,0.217391304347826
"Plot159_PlotBm10","Plot159","PlotBm10","f","Stratum-W21-1","W21","nostrata",0.13953488372093,0.13953488372093
"Plot159_PlotBm11","Plot159","PlotBm11","f","Stratum-W21-1","W21","nostrata",0.15,0.15
"Plot159_PlotBm12","Plot159","PlotBm12","f","Stratum-W21-1","W21","nostrata",0.19047619047619,0.19047619047619
"Plot159_PlotBm2","Plot159","PlotBm2","f","Stratum-W21-1","W21","nostrata",0.181818181818182,0.181818181818182
"Plot159_PlotBm3","Plot159","PlotBm3","f","Stratum-W21-1","W21","nostrata",0.204081632653061,0.204081632653061
"Plot159_PlotBm4","Plot159","PlotBm4","f","Stratum-W21-1","W21","nostrata",0.177777777777778,0.177777777777778
"Plot159_PlotBm5","Plot159","PlotBm5","f","Stratum-W21-1","W21","nostrata",0.163265306122449,0.163265306122449
"Plot159_PlotBm6","Plot159","PlotBm6","f","Stratum-W21-1","W21","nostrata",0.163265306122449,0.163265306122449
"Plot159_PlotBm7","Plot159","PlotBm7","f","Stratum-W21-1","W21","nostrata",0.142857142857143,0.142857142857143
"Plot159_PlotBm8","Plot159","PlotBm8","f","Stratum-W21-1","W21","nostrata",0.181818181818182,0.181818181818182
"Plot159_PlotBm9","Plot159","PlotBm9","f","Stratum-W21-1","W21","nostrata",0.186046511627907,0.186046511627907
"Plot160_PlotBm1","Plot160","PlotBm1","f","Stratum-W21-1","W21","nostrata",0.19047619047619,0.19047619047619
"Plot160_PlotBm10","Plot160","PlotBm10","f","Stratum-W21-1","W21","nostrata",0.205128205128205,0.205128205128205
"Plot160_PlotBm11","Plot160","PlotBm11","f","Stratum-W21-1","W21","nostrata",0.222222222222222,0.222222222222222
"Plot160_PlotBm12","Plot160","PlotBm12","f","Stratum-W21-1","W21","nostrata",0.263157894736842,0.263157894736842
"Plot160_PlotBm2","Plot160","PlotBm2","f","Stratum-W21-1","W21","nostrata",0.2,0.2
"Plot160_PlotBm3","Plot160","PlotBm3","f","Stratum-W21-1","W21","nostrata",0.222222222222222,0.222222222222222
"Plot160_PlotBm4","Plot160","PlotBm4","f","Stratum-W21-1","W21","nostrata",0.195121951219512,0.195121951219512
"Plot160_PlotBm5","Plot160","PlotBm5","f","Stratum-W21-1","W21","nostrata",0.177777777777778,0.177777777777778
"Plot160_PlotBm6","Plot160","PlotBm6","f","Stratum-W21-1","W21","nostrata",0.133333333333333,0.133333333333333
"Plot160_PlotBm7","Plot160","PlotBm7","f","Stratum-W21-1","W21","nostrata",0.210526315789474,0.210526315789474
"Plot160_PlotBm8","Plot160","PlotBm8","f","Stratum-W21-1","W21","nostrata",0.25,0.25
"Plot160_PlotBm9","Plot160","PlotBm9","f","Stratum-W21-1","W21","nostrata",0.256410256410256,0.256410256410256
"Plot161_PlotBm1","Plot161","PlotBm1","f","Stratum-W21-1","W21","nostrata",0.181818181818182,0.181818181818182
"Plot161_PlotBm10","Plot161","PlotBm10","f","Stratum-W21-1","W21","nostrata",0.146341463414634,0.146341463414634
"Plot161_PlotBm11","Plot161","PlotBm11","f","Stratum-W21-1","W21","nostrata",0.157894736842105,0.157894736842105
"Plot161_PlotBm12","Plot161","PlotBm12","f","Stratum-W21-1","W21","nostrata",0.2,0.2
"Plot161_PlotBm2","Plot161","PlotBm2","f","Stratum-W21-1","W21","nostrata",0.142857142857143,0.142857142857143
"Plot161_PlotBm3","Plot161","PlotBm3","f","Stratum-W21-1","W21","nostrata",0.212765957446809,0.212765957446809
"Plot161_PlotBm4","Plot161","PlotBm4","f","Stratum-W21-1","W21","nostrata",0.13953488372093,0.13953488372093
"Plot161_PlotBm5","Plot161","PlotBm5","f","Stratum-W21-1","W21","nostrata",0.170212765957447,0.170212765957447
"Plot161_PlotBm6","Plot161","PlotBm6","f","Stratum-W21-1","W21","nostrata",0.170212765957447,0.170212765957447
"Plot161_PlotBm7","Plot161","PlotBm7","f","Stratum-W21-1","W21","nostrata",0.15,0.15
"Plot161_PlotBm8","Plot161","PlotBm8","f","Stratum-W21-1","W21","nostrata",0.19047619047619,0.19047619047619
"Plot161_PlotBm9","Plot161","PlotBm9","f","Stratum-W21-1","W21","nostrata",0.195121951219512,0.195121951219512
"Plot162_PlotBm1","Plot162","PlotBm1","f","Stratum-W21-1","W21","nostrata",0.30188679245283,0.30188679245283
"Plot162_PlotBm10","Plot162","PlotBm10","f","Stratum-W21-1","W21","nostrata",0.24,0.24
"Plot162_PlotBm11","Plot162","PlotBm11","f","Stratum-W21-1","W21","nostrata",0.25531914893617,0.25531914893617
"Plot162_PlotBm12","Plot162","PlotBm12","f","Stratum-W21-1","W21","nostrata",0.244897959183673,0.244897959183673
"Plot162_PlotBm2","Plot162","PlotBm2","f","Stratum-W21-1","W21","nostrata",0.274509803921569,0.274509803921569
"Plot162_PlotBm3","Plot162","PlotBm3","f","Stratum-W21-1","W21","nostrata",0.321428571428571,0.321428571428571
"Plot162_PlotBm4","Plot162","PlotBm4","f","Stratum-W21-1","W21","nostrata",0.269230769230769,0.269230769230769
"Plot162_PlotBm5","Plot162","PlotBm5","f","Stratum-W21-1","W21","nostrata",0.25,0.25
"Plot162_PlotBm6","Plot162","PlotBm6","f","Stratum-W21-1","W21","nostrata",0.214285714285714,0.214285714285714
